r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:15 2024,1536,864,1536,864,,7,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,950.0,446.0,0.0,1.0,120.0,288.0,0.1241054534912109,0.0,6.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:18 2024,1536,864,1536,864,,8,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,490.0,195.0,0.0,1.0,242.0,395.0,0.0441164970397949,0.0,7.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:20 2024,1536,864,1536,864,,9,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,743.0,259.0,0.0,1.0,141.0,268.0,0.1694645881652832,0.0,8.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:22 2024,1536,864,1536,864,,10,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,594.0,570.0,0.0,1.0,100.0,266.0,0.1670243740081787,0.0,9.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:24 2024,1536,864,1536,864,,11,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,950.0,427.0,0.0,1.0,132.0,282.0,0.126345157623291,0.0,10.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:26 2024,1536,864,1536,864,,12,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,813.0,308.0,1.0,1.0,137.0,56.0,0.3767552375793457,1.0,11.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:30 2024,1536,864,1536,864,,13,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,963.0,315.0,0.0,1.0,112.0,349.0,2.1102190017700195,1.0,12.0,hourglass_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:29 2024,1536,864,1536,864,,0,645.064368750521,325.53462030767514,890.9356312494787,325.53462030767514,,,,,,,,,,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:30 2024,1536,864,1536,864,,1,890.9356312494787,325.53462030767514,767.9999999999999,538.4653796923246,,,,,,,,,,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:34 2024,1536,864,1536,864,,2,767.9999999999999,538.4653796923246,645.0643687505209,325.5346203076752,726.0,602.0,0.0,1.0,76.0,288.0,1.746086597442627,0.0,1.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:37 2024,1536,864,1536,864,,3,645.0643687505209,325.5346203076752,890.9356312494785,325.53462030767514,463.0,248.0,0.0,1.0,198.0,435.0,0.4988491535186767,0.0,2.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:44 2024,1536,864,1536,864,,4,890.9356312494785,325.53462030767514,767.9999999999999,538.4653796923249,953.0,106.0,0.0,1.0,228.0,470.0,5.256161689758301,0.0,3.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:48 2024,1536,864,1536,864,,5,767.9999999999999,538.4653796923249,645.0643687505208,325.53462030767554,484.0,666.0,0.0,1.0,311.0,377.0,1.6610524654388428,0.0,4.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:51 2024,1536,864,1536,864,,6,645.0643687505208,325.53462030767554,890.9356312494784,325.5346203076749,621.0,302.0,0.0,1.0,34.0,271.0,0.6650919914245605,0.0,5.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:54 2024,1536,864,1536,864,,7,890.9356312494784,325.5346203076749,768.0000000000002,538.4653796923249,876.0,746.0,0.0,1.0,421.0,234.0,1.5348055362701416,0.0,6.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:49:57 2024,1536,864,1536,864,,8,768.0000000000002,538.4653796923249,645.0643687505211,325.53462030767554,680.0,560.0,0.0,1.0,91.0,237.0,0.8322839736938477,0.0,7.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:50:00 2024,1536,864,1536,864,,9,645.0643687505211,325.53462030767554,890.9356312494788,325.53462030767537,1298.0,305.0,0.0,1.0,653.0,408.0,0.7874233722686768,0.0,8.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:50:03 2024,1536,864,1536,864,,10,890.9356312494788,325.53462030767537,767.9999999999998,538.4653796923249,1442.0,297.0,0.0,1.0,552.0,716.0,0.3747382164001465,0.0,9.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:50:05 2024,1536,864,1536,864,,11,767.9999999999998,538.4653796923249,645.0643687505213,325.53462030767514,1418.0,281.0,0.0,1.0,699.0,774.0,0.0,0.0,10.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:50:07 2024,1536,864,1536,864,,12,645.0643687505213,325.53462030767514,890.935631249479,325.53462030767577,1159.0,330.0,0.0,1.0,514.0,268.0,0.0839262008666992,0.0,11.0,triangle_1,test,test_and_train_2,
12313676,BP22,triangle_1.0,23,24.733732869290428,2000,66,Thu May  9 13:50:10 2024,1536,864,1536,864,,13,890.935631249479,325.53462030767577,767.9999999999993,538.4653796923249,937.0,292.0,0.0,1.0,57.0,299.0,1.036021709442139,0.0,12.0,triangle_1,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:52:52 2024,1536,864,1536,864,,0,645.0809087910241,219.09788880586143,890.9190912089756,219.09788880586143,,,,,,,,,,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:52:53 2024,1536,864,1536,864,,1,890.9190912089756,219.09788880586143,1013.8381824179512,432.0000000000005,,,,,,,,,,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:52:56 2024,1536,864,1536,864,,2,1013.8381824179512,432.0000000000005,890.9190912089757,644.9021111941395,1018.0,597.0,0.0,1.0,165.0,136.0,0.127155065536499,0.0,1.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:52:57 2024,1536,864,1536,864,,3,890.9190912089757,644.9021111941395,645.0809087910241,644.9021111941395,694.0,622.0,1.0,1.0,198.0,54.0,0.0421428680419921,1.0,2.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:00 2024,1536,864,1536,864,,4,645.0809087910241,644.9021111941395,522.1618175820481,432.0000000000005,462.0,607.0,0.0,1.0,187.0,185.0,1.1582744121551514,1.0,3.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:02 2024,1536,864,1536,864,,5,522.1618175820481,432.0000000000005,645.0809087910237,219.09788880586143,467.0,348.0,0.0,1.0,100.0,220.0,0.1279611587524414,1.0,4.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:05 2024,1536,864,1536,864,,6,645.0809087910237,219.09788880586143,890.9190912089753,219.09788880586115,801.0,187.0,0.0,1.0,159.0,95.0,0.1293153762817382,1.0,5.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:07 2024,1536,864,1536,864,,7,890.9190912089753,219.09788880586115,1013.8381824179514,432.00000000000006,1227.0,186.0,0.0,1.0,338.0,326.0,0.0426423549652099,1.0,6.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:09 2024,1536,864,1536,864,,8,1013.8381824179514,432.00000000000006,890.9190912089759,644.9021111941391,957.0,502.0,0.0,1.0,90.0,157.0,0.0420246124267578,1.0,7.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:11 2024,1536,864,1536,864,,9,890.9190912089759,644.9021111941391,645.0809087910243,644.9021111941394,822.0,617.0,0.0,1.0,74.0,179.0,0.0418944358825683,1.0,8.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:13 2024,1536,864,1536,864,,10,645.0809087910243,644.9021111941394,522.1618175820486,432.0000000000001,512.0,628.0,0.0,1.0,134.0,196.0,0.2908186912536621,1.0,9.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:16 2024,1536,864,1536,864,,11,522.1618175820486,432.0000000000001,645.0809087910245,219.0978888058613,441.0,335.0,0.0,1.0,126.0,235.0,0.0854277610778808,1.0,10.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:18 2024,1536,864,1536,864,,12,645.0809087910245,219.0978888058613,890.919091208976,219.09788880586163,822.0,150.0,0.0,1.0,190.0,98.0,0.3334720134735107,1.0,11.0,hexagon,test,test_and_train_2,
12313676,BP22,hexagon.0,27,24.733732869290428,2000,66,Thu May  9 13:53:21 2024,1536,864,1536,864,,13,890.919091208976,219.09788880586163,1013.8381824179514,432.0000000000008,1192.0,147.0,0.0,1.0,310.0,336.0,0.4140744209289551,1.0,12.0,hexagon,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:23 2024,1536,864,1536,864,,0,951.6,431.99999999999983,951.6,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:24 2024,1536,864,1536,864,,1,951.6,615.5999999999997,768.0,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:26 2024,1536,864,1536,864,,2,768.0,615.5999999999997,584.4000000000001,615.5999999999999,596.0,627.0,1.0,1.0,172.0,16.0,0.124744176864624,1.0,1.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:30 2024,1536,864,1536,864,,3,584.4000000000001,615.5999999999999,584.4000000000001,432.0,470.0,504.0,0.0,1.0,160.0,135.0,2.032333374023437,1.0,2.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:32 2024,1536,864,1536,864,,4,584.4000000000001,432.0,584.4000000000001,248.4,583.0,332.0,0.0,1.0,100.0,84.0,0.1242523193359375,1.0,3.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:34 2024,1536,864,1536,864,,5,584.4000000000001,248.4,768.0,248.39999999999992,823.0,165.0,0.0,1.0,253.0,100.0,0.3305823802947998,1.0,4.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:37 2024,1536,864,1536,864,,6,768.0,248.39999999999992,951.6,248.3999999999999,900.0,195.0,0.0,1.0,142.0,74.0,0.0426356792449951,1.0,5.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:39 2024,1536,864,1536,864,,7,951.6,248.3999999999999,1135.1999999999998,248.39999999999984,1189.0,161.0,0.0,1.0,253.0,103.0,0.1251816749572754,1.0,6.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:41 2024,1536,864,1536,864,,8,1135.1999999999998,248.39999999999984,1135.1999999999998,431.99999999999983,1321.0,144.0,0.0,1.0,213.0,343.0,0.0454919338226318,1.0,7.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:44 2024,1536,864,1536,864,,9,1135.1999999999998,431.99999999999983,1135.2,615.5999999999997,1398.0,352.0,0.0,1.0,275.0,372.0,0.9959256649017334,1.0,8.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:48 2024,1536,864,1536,864,,10,1135.2,615.5999999999997,1135.2,799.1999999999998,1361.0,441.0,0.0,1.0,285.0,423.0,1.870554685592652,1.0,9.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:53 2024,1536,864,1536,864,,11,1135.2,799.1999999999998,951.6,799.1999999999998,992.0,755.0,1.0,1.0,150.0,60.0,3.5997939109802246,2.0,10.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:57 2024,1536,864,1536,864,,12,951.6,799.1999999999998,768.0000000000002,799.1999999999998,717.0,726.0,0.0,1.0,246.0,89.0,1.5313224792480469,2.0,11.0,square_spiral,test,test_and_train_2,
12313676,BP22,square_spiral.0,28,24.733732869290428,2000,66,Thu May  9 13:53:58 2024,1536,864,1536,864,,13,768.0000000000002,799.1999999999998,584.4000000000002,799.1999999999998,574.0,757.0,1.0,1.0,199.0,43.0,0.0851516723632812,3.0,12.0,square_spiral,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:13 2024,1536,864,1536,864,,0,1131.8856376755953,719.3825494612129,1025.1542675661865,799.199999999999,,,,,,,,,,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:15 2024,1536,864,1536,864,,1,1025.1542675661865,799.199999999999,869.1167417220717,730.6271395048564,,,,,,,,,,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:16 2024,1536,864,1536,864,,2,869.1167417220717,730.6271395048564,838.3520052036506,568.4727121461392,826.0,596.0,1.0,1.0,141.0,30.0,0.1274693012237548,1.0,1.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:19 2024,1536,864,1536,864,,3,838.3520052036506,568.4727121461392,935.8960481679808,495.6918743412048,741.0,505.0,0.0,1.0,116.0,195.0,1.075408697128296,1.0,2.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:22 2024,1536,864,1536,864,,4,935.8960481679808,495.6918743412048,989.0845567317264,572.8555861875329,968.0,383.0,0.0,1.0,117.0,191.0,0.1254534721374511,1.0,3.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:24 2024,1536,864,1536,864,,5,989.0845567317264,572.8555861875329,885.9917020277271,655.2074477287393,938.0,500.0,0.0,1.0,89.0,164.0,0.0429561138153076,1.0,4.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:55:26 2024,1536,864,1536,864,,6,885.9917020277271,655.2074477287393,728.6963643964353,590.8866388551822,714.0,637.0,1.0,1.0,173.0,48.0,1.1608357429504397,2.0,5.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:46 2024,1536,864,1536,864,,7,728.6963643964353,590.8866388551822,693.4998801042423,428.879334418735,627.0,634.0,0.0,1.0,110.0,216.0,77.57058620452881,2.0,6.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:48 2024,1536,864,1536,864,,8,693.4998801042423,428.879334418735,789.5068765006178,351.93922728704024,581.0,412.0,0.0,1.0,114.0,217.0,0.0424606800079345,2.0,7.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:50 2024,1536,864,1536,864,,9,789.5068765006178,351.93922728704024,846.1578025282973,426.3327949511938,868.0,316.0,0.0,1.0,86.0,112.0,0.0444676876068115,2.0,8.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:52 2024,1536,864,1536,864,,10,846.1578025282973,426.3327949511938,746.7855497009054,511.0969490037632,941.0,418.0,0.0,1.0,95.0,215.0,0.0864160060882568,2.0,9.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:55 2024,1536,864,1536,864,,11,746.7855497009054,511.0969490037632,588.3741725522078,451.0675838593232,699.0,463.0,0.0,1.0,68.0,111.0,0.2507343292236328,2.0,10.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:56:57 2024,1536,864,1536,864,,12,588.3741725522078,451.0675838593232,548.7532619490975,289.3543632610162,455.0,348.0,0.0,1.0,169.0,111.0,0.3314483165740967,2.0,11.0,f_curly_2,test,test_and_train_2,
12313676,BP22,f_curly_2.0,31,24.733732869290428,2000,66,Thu May  9 13:57:00 2024,1536,864,1536,864,,13,548.7532619490975,289.3543632610162,643.0860567496746,208.3082748213737,486.0,141.0,0.0,1.0,161.0,171.0,0.3747141361236572,2.0,12.0,f_curly_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:02 2024,1536,864,1536,864,,0,1135.199999999997,226.43003897704853,1117.315567926225,328.801356592158,,,,,,,,,,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:03 2024,1536,864,1536,864,,1,1117.315567926225,328.801356592158,1099.431135852453,431.1726742072673,,,,,,,,,,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:05 2024,1536,864,1536,864,,2,1099.431135852453,431.1726742072673,1081.5467037786807,533.5439918223766,1105.0,507.0,1.0,1.0,76.0,35.0,0.0014457702636718,1.0,1.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:08 2024,1536,864,1536,864,,3,1081.5467037786807,533.5439918223766,1021.8054540910696,448.51033574069646,983.0,598.0,0.0,1.0,118.0,154.0,0.8734481334686279,1.0,2.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:09 2024,1536,864,1536,864,,4,1021.8054540910696,448.51033574069646,962.0642044034583,363.4766796590162,951.0,336.0,1.0,1.0,133.0,30.0,0.0857980251312255,2.0,3.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:13 2024,1536,864,1536,864,,5,962.0642044034583,363.4766796590162,902.3229547158472,278.443023577336,851.0,330.0,0.0,1.0,116.0,73.0,2.0728964805603027,2.0,4.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:15 2024,1536,864,1536,864,,6,902.3229547158472,278.443023577336,884.438522642075,380.8143411924453,849.0,206.0,0.0,1.0,90.0,178.0,0.0439662933349609,2.0,5.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:17 2024,1536,864,1536,864,,7,884.438522642075,380.8143411924453,866.5540905683029,483.1856588075547,842.0,496.0,1.0,1.0,123.0,28.0,0.1701481342315673,3.0,6.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:19 2024,1536,864,1536,864,,8,866.5540905683029,483.1856588075547,848.6696584945307,585.5569764226639,860.0,617.0,1.0,1.0,134.0,33.0,1.078282594680786,4.0,7.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:22 2024,1536,864,1536,864,,9,848.6696584945307,585.5569764226639,788.9284088069195,500.52332034098384,851.0,628.0,0.0,1.0,43.0,142.0,1.1584062576293943,4.0,8.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:25 2024,1536,864,1536,864,,10,788.9284088069195,500.52332034098384,729.1871591193083,415.4896642593037,714.0,509.0,0.0,1.0,75.0,95.0,0.2090532779693603,4.0,9.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:26 2024,1536,864,1536,864,,11,729.1871591193083,415.4896642593037,669.4459094316971,330.4560081776234,721.0,347.0,1.0,1.0,69.0,54.0,0.4559483528137207,5.0,10.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:30 2024,1536,864,1536,864,,12,669.4459094316971,330.4560081776234,651.561477357925,432.8273257927328,607.0,252.0,0.0,1.0,100.0,186.0,1.2056605815887451,5.0,11.0,zigzag_2,test,test_and_train_2,
12313676,BP22,zigzag_2.0,32,24.733732869290428,2000,66,Thu May  9 13:57:32 2024,1536,864,1536,864,,13,651.561477357925,432.8273257927328,633.6770452841528,535.1986434078422,573.0,456.0,0.0,1.0,82.0,100.0,0.0427014827728271,5.0,12.0,zigzag_2,test,test_and_train_2,
12313676,BP22,radial_1.0,34,24.733732869290428,2000,66,Thu May  9 13:58:27 2024,1536,864,1536,864,,0,768.0000000000001,428.3673677362236,1001.7289344901436,351.2093594366973,,,,,,,,,,radial_1,test,test_and_train_2,
12313676,BP22,radial_1.0,34,24.733732869290428,2000,66,Thu May  9 13:58:29 2024,1536,864,1536,864,,1,1001.7289344901436,351.2093594366973,768.0000000000001,428.3673677362236,,,,,,,,,,radial_1,test,test_and_train_2,
12313676,BP22,radial_1.0,34,24.733732869290428,2000,66,Thu May  9 13:58:31 2024,1536,864,1536,864,,2,768.0000000000001,428.3673677362236,1008.9941990176964,478.4110396884951,724.0,470.0,0.0,1.0,61.0,285.0,0.042588472366333,0.0,1.0,radial_1,test,test_and_train_2,
